"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034623","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034790","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034823","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034872","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034966","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034972","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035060","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035111","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035227","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035413","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035474","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3035867","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3036276","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3036712","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3036800","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037175","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037185","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037208","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037328","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037478","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037677","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037765","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037881","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3037945","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038108","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038257","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038442","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038486","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038505","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038651","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038891","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3038929","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3039186","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3000204","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3000605","Suppressed"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3001256","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3001921","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3002079","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3003444","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3003940","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3003952","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3004204","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3004546","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3004950","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3005103","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3005209","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3005456","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3006607","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3006912","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3008437","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3008795","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3008860","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3009706","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3009904","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3010536","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3010744","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3011092","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3011642","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3011937","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3012263","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3013005","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3013584","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3014178","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3015638","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3016723","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3017022","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3018675","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3018731","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3018809","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3018861","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3019115","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3019710","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3019912","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3020070","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3020842","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3021084","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3021184","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3021603","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3021806","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3022863","Suppressed"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3023100","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3023319","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3023632","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3026730","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3026929","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3027750","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028075","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028302","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028570","Suppressed"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028861","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028887","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3028986","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3029040","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3031922","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3032224","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3032915","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3033013","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3033554","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3033807","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3034115","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3035215","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3036343","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3036417","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3036747","Suppressed"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3036933","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3037085","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3037238","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3037418","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3037790","Effective"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3038586","Developing"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3039034","Suppressed"
"662401060000","LAKELAND CENTRAL SCHOOL DISTRICT","Average Needs","Low","3039054","Developing"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3000635","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3001984","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3002487","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3003239","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3004812","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3005055","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3006305","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3006507","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3006710","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3006775","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3007811","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3007881","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3008744","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3009840","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3010311","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3010763","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3011334","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3011429","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3012423","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3013962","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3014229","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3014512","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3016171","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3017095","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3017375","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3017809","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3018360","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3018718","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3019844","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3019921","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3021155","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3022086","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3023037","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3023188","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3023258","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3023569","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3024307","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3024341","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3024951","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3025038","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3025161","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3025410","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3025729","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3026491","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3029290","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3029456","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3029803","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3029824","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3030605","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3031797","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3031906","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3032494","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3033229","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3034190","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3034313","Suppressed"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3035133","Effective"
"662402060000","YORKTOWN CENTRAL SCHOOL DISTRICT","Low Needs","Low","3036046","Effective"
"669000000000","WESTCHESTER BOCES",,,"3024765","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3000296","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3001305","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3002755","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3003046","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3004860","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3005348","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3005900","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3007318","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3008215","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3008750","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3009131","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3010972","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3011605","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3013123","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3013657","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3014230","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3016174","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3017463","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3017613","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3017907","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3017923","Suppressed"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3019463","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3022229","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3025207","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3026463","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3028776","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3030674","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3032580","Effective"
"670201060000","ATTICA CENTRAL SCHOOL DISTRICT","Average Needs","High","3033383","Effective"
