"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100019139","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100019285","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100019501","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100019952","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100020020","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100021198","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100021288","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100027510","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100029015","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100029279","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100029813","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100030293","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100030307","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100030318","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100030324","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100033467","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100034242","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100035693","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100037713","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100037944","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100038812","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100039364","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100039456","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100040395","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100040651","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100040744","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100041902","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100042171","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100042570","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100042590","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100042626","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100044838","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100046215","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100046710","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100047010","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100052273","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100053041","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100053518","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100053946","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100055439","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100056859","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100056975","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100057267","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100057762","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100057919","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100058020","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100058918","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100059179","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100059508","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100059620","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100059777","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100060660","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100062634","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100063117","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100064698","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100065087","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100067671","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100067992","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100069990","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100070780","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100070956","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100072399","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100074291","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100074744","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100076306","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100076465","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100076573","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100076736","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100077064","Average Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100079120","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100079123","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100079357","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100082090","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100083085","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100083126","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100085414","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100086829","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100086914","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100088164","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100088603","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100091628","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100092315","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100092481","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100093643","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100093743","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100094383","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100094943","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100095101","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100095365","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100098542","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100098847","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100099269","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100100026","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100101697","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100101896","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100102839","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100103028","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100104241","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100104338","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100108577","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100108975","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100109028","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100109384","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100109944","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
