"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022820","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022886","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022942","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023017","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023236","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023310","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023312","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023341","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023586","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023606","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023668","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023737","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023846","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023861","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023925","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023927","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300023965","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024027","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024131","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024132","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024333","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024342","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024436","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024610","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300024722","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025013","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025078","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025140","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025159","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025191","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025233","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025251","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025343","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025355","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025556","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025604","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025780","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300025910","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026183","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026388","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026475","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026496","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026565","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026663","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026715","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300026947","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027001","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027027","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027050","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027216","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027293","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027314","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027316","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027355","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027431","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027470","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027569","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027635","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027743","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027796","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027829","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300027945","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028002","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028183","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028431","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028620","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028636","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028640","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028718","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028754","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028903","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028934","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300028954","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029128","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029138","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029205","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029632","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029731","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300029759","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030039","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030061","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030356","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030627","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030637","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030710","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030804","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030887","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030932","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300030966","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031201","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031279","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031485","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031495","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031552","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031607","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031854","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300031876","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032069","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032111","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032113","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032159","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032221","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032255","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032358","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032440","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032762","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032957","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300032995","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033125","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033266","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033440","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033529","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033615","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033956","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300033991","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034047","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034176","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034210","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034431","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034458","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034645","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034698","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034792","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300034959","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035389","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035492","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035542","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035810","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035902","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300035923","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036121","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036152","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036316","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036366","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036391","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036526","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036764","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036801","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036842","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036910","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300036954","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300037000","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300037169","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300037360","Effective"
