"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100097684","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100097685","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100098319","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100098393","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100098954","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100098988","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100099234","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100099813","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100160","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100225","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100282","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100389","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100424","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100100790","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100101278","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100102116","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100102842","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100102855","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100103226","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100103286","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100103808","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100104039","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100104363","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100104761","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100104908","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100105186","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100106038","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100106205","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100106442","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100106568","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100106791","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100107138","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100107555","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100107601","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100107617","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100108359","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100108716","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100108737","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100108998","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100109649","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100109795","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100109839","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100109932","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100110784","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100111576","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100111582","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100111622","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100112138","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100112283","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100112567","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100112977","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100113398","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100114028","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100114725","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100115161","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100115168","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100115498","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100116070","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100116220","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100116725","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100116829","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100117529","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100118486","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100119127","Average Needs","Medium","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100119443","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100119606","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100120037","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100120505","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100121106","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100121148","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100121485","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100121488","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100121978","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100122178","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100122781","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100123561","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100124771","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100124952","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100125622","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100125650","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100125850","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100126900","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100127422","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100129718","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100129872","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100130468","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100131115","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100131127","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100131208","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
