"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500000057",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500001064",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500003579",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500003660",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500007032",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500010367",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500010378",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500010870",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500012446",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500012627",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500016508",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500016763",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500017503",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500017507",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500020081",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500020134",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500021313",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500027747",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500035102",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500038123",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500038472",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500039355",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500045698",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500048928",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500051861",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500055228",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500055517",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500057940",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500061847",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500064264",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500066325",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500069908",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500070121",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500079867",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500091435",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500097096",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500101963",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500104151",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500105544",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500107437",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500112310",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500113647",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500114582",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500114951",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500115336",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500116317",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500121825",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500122231",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500122397",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500126495",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500126826",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500126955",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500137900",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500142902",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500143296",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500144924",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500145091",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500147665",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500152390",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500152586",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500155281",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500155965",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500156317",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500156855",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500159376",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500161146",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500161303",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500161867",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500170210",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500171297",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500171338",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500171821",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500173519",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500173523",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500177174",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500179404",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500182084",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500186700",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500191988",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500192522",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060007","LONGWOOD MIDDLE SCHOOL","500193107",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030002","WILLIAM FLOYD HIGH SCHOOL","500025236",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030002","WILLIAM FLOYD HIGH SCHOOL","500074900",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030002","WILLIAM FLOYD HIGH SCHOOL","500160313",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500003211",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500023744",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500029804",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500032399",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500032785",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500035577",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500039133",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500051775",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500053472",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500053562",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500065741",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500074445",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500074844",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500100266",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500123902",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500131121",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500140851",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500144894",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500148170",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500160313",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500161961",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030004","WILLIAM FLOYD ELEMENTARY SCHOOL","500176235",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500000033",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500003867",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500033364",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500035519",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500046591",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500053472",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500062598",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500071730",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500089133",,,,"Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","580232030005","TANGIER SMITH ELEMENTARY SCHOOL","500092051",,,,"Effective",,"Effective","Effective"
