"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400036336","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036337","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036338","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036339","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036340","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036341","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036342","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036343","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036344","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036345","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036346","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036347","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036348","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036349","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036350","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036351","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036352","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036353","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036354","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036355","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036356","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036357","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036358","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036359","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036360","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036361","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036362","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036363","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036364","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036365","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036366","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036367","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036368","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036369","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036370","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036371","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036372","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036373","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036374","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036375","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036376","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036377","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036378","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036379","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036380","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036381","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036382","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036383","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036384","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036385","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036386","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036387","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036388","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036389","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036390","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036391","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036392","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036393","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036394","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036395","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036396","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036397","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036398","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036399","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036400","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036401","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036402","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036403","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036404","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036405","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036406","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036407","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036408","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036409","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036410","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036411","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036412","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036413","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036414","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036415","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036416","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036417","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036418","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036419","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036420","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036421","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036422","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036423","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036424","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036425","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036426","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036427","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036428","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036429","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036430","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036431","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036432","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036433","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036434","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036435","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036436","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036437","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036438","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036439","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036440","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036441","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036442","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036443","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036444","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036445","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036446","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036447","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036448","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036449","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036450","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036451","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036452","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036453","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036454","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036455","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036456","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036457","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036458","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036459","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036460","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036461","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036462","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036463","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036464","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036465","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036466","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036467","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036468","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036469","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036470","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036471","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036472","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036473","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036474","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036475","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036476","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036477","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036478","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036479","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036480","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036481","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036482","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036483","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036484","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036485","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036486","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036487","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036488","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036489","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036490","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036491","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036492","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036493","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036494","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036495","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036496","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036497","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036498","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036499","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036500","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036501","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036502","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036503","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036504","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036505","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036506","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036507","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036508","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036509","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036510","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036511","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036512","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036513","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036514","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036515","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036516","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036517","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036518","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036519","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036520","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036521","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036522","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036523","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036524","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036525","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036526","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036527","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036528","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036529","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036530","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036531","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036532","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036533","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036534","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036535","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036536","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036537","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036538","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036539","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036540","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036541","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036542","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036543","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036544","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036545","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036546","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036547","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036548","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036549","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036550","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036551","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036552","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036553","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036554","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036555","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036556","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036557","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036558","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036559","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036560","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036561","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036562","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036563","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036564","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036565","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036566","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036567","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036568","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036569","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036570","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036571","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036572","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036573","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036574","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036575","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036576","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036577","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036578","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036579","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036580","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036581","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036582","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036583","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036584","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036585","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036586","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036587","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036588","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036589","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036590","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036591","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036592","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036593","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036594","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036595","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036596","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036597","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036598","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036599","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036600","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036601","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036602","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036603","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036604","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036605","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036606","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
