"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500155428","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500164127","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500176383","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500186537","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500189635","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500192322","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010000","HORNELL CITY SCHOOL DISTRICT","500117393","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500002967","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500004910","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500008792","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500015808","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500022636","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500043242","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500055430","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500062122","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500067154","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500072046","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500075986","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500082498","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500084379","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500085538","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500091140","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500104598","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500109576","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500118932","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500124519","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500127763","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500127948","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500131578","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500135909","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500136941","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500150672","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500171438","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500179631","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500180461","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500180895","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500190402","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500191218","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010001","HORNELL INTERMEDIATE SCHOOL","500192630","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500002135","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500016892","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500020881","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500025428","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500027861","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500030012","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500030960","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500033619","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500084885","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500109260","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500111475","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500121551","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500125346","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500149197","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500154585","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500160523","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500161380","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500162659","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500167313","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500178152","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010002","BRYANT SCHOOL","500191297","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500006199","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500010389","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500018594","Suppressed",,"Suppressed","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500022636","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500024091","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500026993","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500029957","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500030597","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500035385","Suppressed",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500037083","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500041049","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500042606","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500051727","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500055041","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500064241","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500067592","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500072030","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500073224","Suppressed",,"Suppressed","Suppressed",,"Effective","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500087036","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500091571","Suppressed",,"Suppressed","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500093151","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500095337","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500106620","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500119987","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500123512","Suppressed",,"Suppressed","Suppressed",,"Effective","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500127025","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500132419","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500136240","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500138189","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500143744","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500146588","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500151567","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500153931","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500158320","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500160754","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500167641","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500169258","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500169966","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500172838","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500177483","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500182909","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500183992","Suppressed",,"Suppressed","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500187627","Effective",,"Effective","Suppressed",,"Effective","Effective"
"2015-16","571800010000","HORNELL CITY SCHOOL DISTRICT","571800010006","HORNELL SENIOR HIGH SCHOOL","500188144","Effective",,"Effective","Suppressed",,"Effective","Effective"
